year,n,median_edge_pct,mean_edge_pct,win_rate_pct,positive
2010,2,-11.57,-11.57,50.0,False
2011,4,-8.37,-8.17,25.0,False
2012,4,-7.54,-9.49,50.0,False
2013,6,2.09,9.22,66.7,True
2014,7,-8.32,-5.88,42.9,False
2015,2,0.51,0.51,50.0,True
2016,8,-9.61,-8.97,12.5,False
2017,4,-5.06,-3.09,50.0,False
2018,5,-12.75,-13.17,20.0,False
2019,6,-0.62,-7.15,50.0,False
2020,2,-25.15,-25.15,0.0,False
2021,2,17.32,17.32,100.0,True
2022,2,12.03,12.03,100.0,True
2023,3,23.56,12.56,66.7,True
2024,4,6.93,7.67,50.0,True
2025,4,2.16,-3.47,75.0,True
