year,n,median_edge_pct,mean_edge_pct,win_rate_pct,positive
2010,3,-5.84,-9.09,0.0,False
2011,6,-14.36,-12.81,16.7,False
2012,7,-3.0,1.06,42.9,False
2013,4,6.19,2.89,75.0,True
2014,5,-13.51,-7.39,20.0,False
2015,3,3.3,14.22,66.7,True
2016,4,11.11,10.3,50.0,True
2017,1,-30.59,-30.59,0.0,False
2018,2,-13.43,-13.43,0.0,False
2019,6,-8.68,-6.67,33.3,False
2020,9,-12.17,-3.63,44.4,False
2021,8,8.23,7.33,62.5,True
2022,5,-3.97,5.57,40.0,False
2023,6,2.97,3.44,50.0,True
2024,3,1.07,3.03,66.7,True
2025,5,-7.29,-9.09,40.0,False
